filename,width,height,class,xmin,ymin,xmax,ymax
SI_20180117_210515.jpg,256,256,screwtype2silver,37,123,116,177
SI_20180117_210515.jpg,256,256,screwtype1black,94,74,160,134
SI_20180117_210515.jpg,256,256,screwtype2black,105,18,175,58
SI_20180117_210515.jpg,256,256,screwtype1silver,180,51,236,123
SI_20180117_210539.jpg,256,256,screwtype2silver,82,7,137,35
SI_20180117_210539.jpg,256,256,screwtype1black,89,68,147,96
SI_20180117_210539.jpg,256,256,screwtype2black,92,130,149,155
SI_20180117_210539.jpg,256,256,screwtype1silver,100,192,160,225
SI_20180117_210857.jpg,256,256,screwtype2silver,10,134,37,196
SI_20180117_210857.jpg,256,256,screwtype1black,80,121,106,187
SI_20180117_210857.jpg,256,256,screwtype2black,146,117,174,180
SI_20180117_210857.jpg,256,256,screwtype1silver,223,102,249,174
SI_20180117_210922.jpg,256,256,screwtype2black,81,84,156,121
SI_20180117_210922.jpg,256,256,screwtype1silver,117,171,200,203
SI_20180117_210945.jpg,256,256,screwtype2black,39,99,90,200
SI_20180117_210945.jpg,256,256,screwtype1silver,148,91,217,197
SI_20180117_211000.jpg,256,256,screwtype2silver,27,46,86,172
SI_20180117_211000.jpg,256,256,screwtype1black,137,67,223,199
SI_20180117_211015.jpg,256,256,screwtype1silver,121,73,187,194
SI_20180117_211030.jpg,256,256,screwtype1silver,102,66,144,167
SI_20180117_211046.jpg,256,256,screwtype1silver,81,112,184,150
SI_20180117_211100.jpg,256,256,screwtype1silver,103,70,161,183
SI_20180117_211116.jpg,256,256,screwtype1silver,114,90,157,183
SI_20180117_211129.jpg,256,256,screwtype2silver,102,78,155,175
